                                               name  ncalls   total_time      min_time     max_time    mean_time  median_time   stdev_time 
0                        V1BMTKNetworkBuilder::save       1  3522.492658   3522.492658  3522.492658  3522.492658  3522.492658          NaN  
1                                   MVNetwork::save       3  3522.492581     19.070501  2438.338768  1174.164194  1065.083313  1213.317236  
2                             MVNetwork::save_edges       3  3522.037359     19.065412  2438.163872  1174.012453  1064.808075  1213.240923  
3                 MVDenseNetwork::_build_cmap_edges    3195  3403.608830      0.084965    46.003049     1.065292     0.301085     3.353559  
4                 V1BMTKNetworkBuilder::save_v1_net       1  2438.338778   2438.338778  2438.338778  2438.338778  2438.338778          NaN  
5                 MVEdgeTypesTable::__set_prop_data    3195  1635.499489      0.000002    31.341971     0.511893     0.036563     2.125083  
6                      MVEdgeTypesTable::__set_nsys    3195  1349.071978      0.017123    15.878663     0.422245     0.109129     1.276584  
7                V1BMTKNetworkBuilder::save_lgn_net       1  1065.083325   1065.083325  1065.083325  1065.083325  1065.083325          NaN  
8                  mousev1.operations.connect_cells  320430   688.365520      0.000425     0.269707     0.002148     0.000770     0.010670  
9                       V1BMTKNetworkBuilder::build       1   179.453800    179.453800   179.453800   179.453800   179.453800          NaN  
10                  V1BMTKNetworkBuilder::add_edges       1   168.522684    168.522684   168.522684   168.522684   168.522684          NaN  
11       V1BMTKNetworkBuilder::add_connection_edges    3034   168.507767      0.035264     0.192634     0.055540     0.054338     0.007762  
12               V1BMTKNetworkBuilder::save_bkg_net       1    19.070512     19.070512    19.070512    19.070512    19.070512          NaN  
13                      MVDenseNetwork::_save_edges       3    10.816395      0.185668     9.081283     3.605465     1.549444     4.790971  
14              V1BMTKNetworkBuilder::add_bkg_edges       1     6.182516      6.182516     6.182516     6.182516     6.182516          NaN  
15                        dm_network._index_on_disk       3     5.780829      0.077386     5.041557     1.926943     0.661886     2.713121  
16           V1BMTKNetworkBuilder::add_lgn_v1_edges       1     4.384691      4.384691     4.384691     4.384691     4.384691          NaN  
17                        dm_network._write_edge_h5       3     3.897655      0.042799     3.116379     1.299218     0.738477     1.611690  
18                            MVNetwork::save_nodes       3     0.455157      0.005068     0.275216     0.151719     0.174872     0.136554  
19                  V1BMTKNetworkBuilder::add_nodes       1     0.328407      0.328407     0.328407     0.328407     0.328407          NaN  
20                       dm_network._write_nodes_h5       3     0.288928      0.003997     0.181578     0.096309     0.103353     0.088999  
21                   MVDenseNetwork::_collate_edges       3     0.215566      0.050033     0.107399     0.071855     0.058134     0.031047  
22                             MVNetwork::add_edges    3195     0.107614      0.000018     0.000078     0.000034     0.000034     0.000005  
23              V1BMTKNetworkBuilder::add_lgn_nodes       1     0.035402      0.035402     0.035402     0.035402     0.035402          NaN  
24  mousev1.operations.compute_pair_type_parameters    3034     0.027004      0.000006     0.000021     0.000009     0.000008     0.000002  
25                             MVNetwork::add_nodes     206     0.006333      0.000029     0.000054     0.000031     0.000030     0.000003  
26        MVDenseNetwork::_build_edges_post_process       3     0.000159      0.000051     0.000055     0.000053     0.000053     0.000002  
27              V1BMTKNetworkBuilder::add_bkg_nodes       1     0.000054      0.000054     0.000054     0.000054     0.000054          NaN  
